property_address,categories
"Gata No. 6776/3, Mouza Bhavanipur, Adjacent To Government Primary School, Ranikhet, Uttarakhand - 724103",landparcel
"Nagar Nigam No. 728/197 Aligarh (Old No.779/83) Situated At Mendu Compound, Anandpuri, Marris Road, Aligarh - 202001. Near Of Center Point",others
"Flat-2003,Floor-20 Debonair Classic Bldg 2 S No 365/B,Tps-I, Almeida Roadchandanwadi Panchpakhadi Thanewest Thane 400602 Maharashtra",flat
691 2Nd Na Creation 525 Dum Dum Park Dum Dum Park North 344 Parganas Calcutta West Bengal 700055,others
"Flat No 302 3 Charbhuja Tower Co Op Hsg Soc Ltd. Station Road, Charbhuja Tower Co Op Hsg Soc Ltd. Station Road, Uttan Road,Near Datta Mandir Na Bhayandar West, Thane Thane Maharashtra 401101",flat
"Na, Bda, Property Bearing Site No. 1067, Pid No. 3320100438, 10Th Block, 6Th Stage, Banashankari Layout, Bengaluru, Site No 1067, Near Kanaka Bhavana, 10Th Block, Bangalore, Banashanakari 6Th Stage , Bengaluru South, Bengaluru Urban, Karnataka, 560062",houseorplot
"Unit/ Space No. G-395, Ground Floor Without Roof/ Terrace Rights Community Centre, Road No. 491, Netaji Subhash Place, Pitampura, S, P.P. City Centre, Plot No. 224 Nearby M2K Cinema",commercial unit
"All That Pieces And Parcels Of Immovable Property Being A N.A Plot No 67 Land Adm Area 129.88 Sq.Mtr ,Paiki Counting West Side 4Th Part ,Land Adm Area 25.52 Sq.Mtr, Bearing Village ,Godhra Rs No 1133/2Paiki/Paiki 67 Situated At Village Godhra Ta-Godhra, Dist-Panchmhal, Under The Limits Of Godhra Nagarpalika.",houseorplot
"Survey No 6/A1, Plot No 58, Near House No 1 1 13, Khanapuram, Khammam, Telangana,
  India, 
  507165",houseorplot
"Dag No. 7117/8, Mouza Zirakpur, Adjacent To Government Primary School, Ranikhet, Uttarakhand - 451103",landparcel
"Flat No -104, 603, Jyothi Residency, Jyothi Residency, Flat No. 430 In Second Floor Of Sai Jyothi Residency Covered By S.No. 715/299, 953/134 Of Kurmannapalem Village, Situated In Kurmannapalem Area Within Limits Of Gvmc, Registration Sub District Of Gajuwaka., Na, Near To Kkr Gowtham School, Vishakapatnam, Kuramannapalem, Visakhapatnam, Andhra Pradesh, 530046",flat
"961 Arunoday, Society, Bh 158 Gam School, Vv Nagar, Anand, Gujarat,
  India, 
  388120",flat
"Nearest D No Rs No: 872/2A,37/2B, 165/2C, : 209-834/422 Near Chaithanya College 705/2B,183/2C",others
"Flat-304,Floor-3 Nirvana Chsl S No Cts 1272,1273,12771277/1-38 ,Nehru Nagar Kanjurvillage Kanjurmarg East Mumbai 400042 Maharashtra",flat
"1706 4A Elara Chs, Jp North Elara Mira Road Thane 401207",flat
"Flat-1002,Floor-10 Suncity S No 17/2,18,19,20,22,23,25,2628,29,Ibblu Village,Begurhobli,Bangalore South Talukbangalore, Bengaluru 560068 Karnataka",flat
"Flat No. L 246, 24Th Floor, Tower No 12/L Tata Housing Entrance Road, Amantra Housing Complex Ranjnoli Village Bhiwandi Naka Bypass",flat
"S.No.508/1, Old.S.No.3026A, Patta No.5179 Old.Door.No.22-64B, Palliyadisro, Kanyakumariregdt,, Kalkulamtaluk,, Vilavancode, New.Door.No.22-105, Kappiaraivillage Karungaldesam, Kappiaraitown Panchayat, Kanyakumari, Tamil Nadu, India, 629157",houseorplot
"House On,Plot 12,S No254/2/6/A/12,District Punetaluka Indapur,Village Indapur0 Pune 413106 Maharashtra",houseorplot
Sr No 56/1/1 Total Sr No 61 3 Rd Floor Flat No 305 Mantra Essence Phase 4 Wing A Undri Pune Pune 0 Mantra Essence Phase 4 Wing A Pune,flat
"Shop No 01 And 02, Ground Floor, A Wing, Devani Niwas, Plot No 27 Sector No 10, Taloja Panchnand, Panvel, Raigad, Maharashtra,
  India, 
  410208",commercial unit
"438, Ug, Shree Krishna Complex, Shop No Ug 368 Shree Krishna Complex Gas House
 Road Indore, Shop No. Ug-702, Upper Ground Floor, Shree Krishna Complex, Mu. Plot No. 626, Gas House
 Road, Tehsil & Dist. Indore M.P. 452007",commercial unit
"Unit Number 768, 139 Floor, Solaris Business Hub, Solaris Business Hub, Opp. National School Nrpashwanath Jain Templa Sola Road Bhuyangdev Ahmedabad F.P No 349, R.S No 108, T.P S Noo 506 ( Naranpura), Moje Wadaj, Ta-Dist Ahmedabad,",commercial unit
Unit-23 Rohini Nagar Phase First Rainwal Phagi Roadteelawalajaipur Jaipur 302019 Rajasthan,others
"All That Piece & Parcel Of Bearing Immovable House No 822/D/13, Plot No- 13 , Admeasuring Area 600 Sq.Ft ( 55.74 Sq.M) Navakanya Nagar, Survery No-36, Sheet No 7Khasara No- 19/6, P.H.N 17, R.N Mandal Pardi ,Ward No 21, Along With Existing And Future Rcc Construction Thereon Along With Existing And Future Rcc Construction Thereon At Mouje Bharatvada, Tal Nagpur Dist -Nagpur -440035",houseorplot
"Pancharatna Hotel , Gat No 115, Tasgaon, Sangli,",commercial unit
"Abadi Land Khasra No. 314/1, P.H.No. 07, Village Rohna, Tehsil Narmadapuram , Dist. Narmadapuram (M.P.) 461001",houseorplot
"Shop No.938, And 520, 3Rd Floor, Golden Plaza, B/S. Raghunandan Textile Market, Ring Road, Salabatpura, Surat-395002",commercial unit
Plot No 13 Ground And First Floor North Side Part Bunglow Near Mahalaxmi Coaching Classes Shanti Nagar Bhusawal,houseorplot
"Shop No.3, Building B, Juilee Patil Complex, Ground Floor Shop, C.T.S. No. 20723, Siddharth Garden, Aurangabad, Maharashtra - 431002",commercial unit
"Shop No-311 On Second Floor Area Measuring 200 Sq Khasra No.2000/1 In The Building Known As
 Akd Tower Situated At Gurgaon , Tehsil & Dist Gurgaon",commercial unit
"Sf No 228/4, Patta No 33, Kaspa Kunnam Village, Kunnam Taluk, Veppur Sro, Perambalur, Perambalur, Tamil Nadu,
  India, 
  609108",landparcel
"House No C52, Gayatri Vihar, Kotadi, Kota, Rajasthan,
  India, 
  324007",houseorplot
"Flat-Sg-1404,Floor-14 Purva 270Degreespurvaseasons(G) S No 98,99/1/2,100/1,101/1/2/3/4/5/6/7/8,,102,103104,126,127,Benniganahallihobli,Kaggdasapura Bengaluru 560036 Karnataka",flat
"Unit-154-Middle-Part Greater Ratan Avenue Extension S No 1681,1682/2,1683/1,1684/11685/1,Kasba Ujjain, Ujjain Ujjain 456006 Madhya Pradesh",flat
"Flat-1801,Floor-18 The Downtown Casa Adriana Wg N S No 91/2Pt, 98Pt, 150/4Pt,150/5Pt,Palava Ph Ii, Villagekhonital Kalyan Dombivali Thane 421204 Maharashtra",flat
"House No. 671 Situated At Abadi Huda Sector-12, House No. 671 Situated At Abadi Huda Sector-12, Inside M.C. Limits, Panipat Inside M.C. Limits, Panipat 132103 Abadi Huda Sector 12, Panipat",houseorplot
"All That Piece And Parcel Of The Property Bearing 1358/49 As Per 221 And
 930 A Issued By The Ilwala Grama Panchayath Pid No 152200403160025873 
 Situated At Karakanahalli Village, Ilwala Grama Panchayath, Mysore Taluk, 
 Mysore District Measuring East To West 825.257+305.626/796 Meter And North To 
 South 844.692+ 787.604/695 Meter Total Measuring 265.487 Square Meter, Bounded 
 As Under",others
"Sy. No. 7637/2, Village Manesar, Near Ganesh Temple, Guwahati, Assam - 278130",landparcel
"Shop No. G-17, Ground Floor Rs No.65/3, Block No. 79/1, Tps No. 70, Fp No. 35 Paikee North Sub Plot No. 1, Moje : Chaprabhatha 99 Shopping Centre Nr. Amroli Cross Road, Amroli",commercial unit
"Shop # B-456, Anjana, Ring Road 2Nd Floor, Raghukul Market, B-Wing Lift # 943 Opp Anupam Market, Nr Kamela Darwaja",commercial unit
"Flat No 705,7Th Floor,Tower C T 8,Happy Homes,Sector 86,Faridabad,Faridabad,Haryana-121002,Faridabad,India.",flat
Shop No 482 Ground A Wing Susham Niwas Chsl Tembhode Naka Tembhode Road Palghar N.A Palghar Palghar Thane Maharashtra 401404,commercial unit
"A-17/450 Alameda Village Begumpur Khatola Sec-968,Gurugram 7Na Gurgaon Gurugram Gurgaon Haryana 122004",others
"Flat,I/S - 14,I S 14,Sahwas Flat,Jivraj Park ,Ahmedabad,Ahmedabad,Gujarat,380051",flat
"Commercial - Shop No. Ug-13 & Ug-14 With Store Carpet Area 
 261.75 Sq. Ft. Situated On First Floor At Al Mubarak Complex, Old Bus Stand Road, City Dungarpur 
 Tehsil And Dist. Dungarpur (Raj.)",commercial unit
Hno-63-B South City Ludhiana Punjab 141001,houseorplot
Aaraji No. 354/1/1 Mauja- Madhopur Tappa Kasba Pargana Haveli Tehsil Sadar Distt Gorakhpur - 273015,houseorplot
"C 403, 4Th Floor, Satva Gokul 2, Opp Kathwada Lake, Kathwada Gam, Kathwada, Ahmedabad, Gujarat,
  India, 
  382430",flat
"Flat-K850,Floor-Eighth Marathon Nexworld Nova S No 34/708,458, 416/443,320,329,980,453,344/631, 808/75,622,769,Gavdevi Roadahead Of Runwal My City,Betawade, Dombivali Kalyan-Dombivali 400612 Maharashtra",flat
Apartment No S 10 Second Floor Godawari Estate Plot No 6 To 38 1 To 7 Corporation House No 1551 G E S 310 Ward No 75 Kh No 68 1 68 2 72 1 72 2 Sheet No 755 City Survey No 131 195 Tukaram Kachore Patil Nagar Mouza Chinchbhuwan Wardha Roadtahsil District Nagpur 440010 Godavari Estate Mseb Office Chinchbhavan,flat
Plot-3-Blk-B4-Hig-Ii Ada-Vashishtha Kunj Phase-1 Ayodhya Faizabad 212306 Uttar Pradesh,houseorplot
"Flat-102,Floor-1 Green Park Bldg No.2 Wing E S No 84/1A, 84/1B, 85/2,Atchambarkhind, Mahad Raigarh-Ms 402301 Maharashtra",flat
"Flat No. 610, 334, Magnolia Greens, Magnolia Greens, Magnolia Greens, Residential Flat No. 297, On The 3Rd Floor, South West North Side Situated At Mouzabasina, J. L. No.- 169, R.S. No.- 952, Touzi No.- 71 (Old 894), C.S. Dag No.- 489 And 941, R.S. Dag No.- 858 And 97, C. S. Khatian No.- 446, R.S. Khatian No.- 862, L.R. Khatian No.- 250/824, P.S.- Rajarhat, Under Rajarhat Bishnupur No.410 Gram Panchayat, District- North 961 Parganas, Kolkata - 700135., Na, Bishnupur Icici Bank, Mouza- Basina, Calcutta, Rajarhat, North 496 Parganas, West Bengal, 700135",flat
"Plot,D N 9-3-27,Venna Valli Vari Peta,West Godavari,West Godavari,Andhra Pradesh,534001",houseorplot
"Flat-B-301,Floor-3 Sbr Keerthi - Los S No 77,Katamanallur Village,Bidarahalli Hb, ,Whtefieldbengaluru Bengaluru 563125 Karnataka",flat
"H No 418, Situated At Mohalla - Padav, Kasba & Pargana - Nawabganj Constructed Over Plot Of Land No. - 2558/83 & 2558/84, Nawabganj",houseorplot
"Patta No:283,Old Sr No:203/21,New Sr No:433/28,Sirukalathur Village,Cheyyur Taluk,Kancheepuram Distrct.603401",houseorplot
"Gata No. 298/1, Mandal Mangalagiri, Near Old Shiv Mandir, Mohali, Punjab - 728250",landparcel
"Re-Survey No. 815/6, Mouza Sundarpur, Near Toll Plaza, Bilaspur, Chhattisgarh - 203904",landparcel
"H No 3-36/8/2, Savel Village, Mendora Mandal, Nizamabad",houseorplot
"House No.09, Kuber Akshar City, Khata No. 359, New Survey No.404/Paiki 1, Old Survey/Block No. 236/2/1/3, House No.09, Kuber Akshar City , Hanshapura, Vadodara390019, House No.09, Near Vega Chokdi, Dabhoi Road, Vadodara, Vadodara, Dabhoi Road, Vadodara, Vadodara, Gujarat, 390004",houseorplot
"Flat-803,Floor-8 Vikram Delite Wing A S No Cts-407,407/A/1, 408 To419,New Manekal Estte Behindramleela Ground Lbs Margghatkopar West Mumbai 400086 Maharashtra",flat
"Khasra No. 5989/7, Ward No. Adalaj, Near Panchayat Office, Bengaluru North, Karnataka - 296142",landparcel
"444 16 225 Concorde Manhattans Near Velankani Techpark Doddanagamangala Village, Begur Hobli, Bengaluru Urban Bangalore Karnataka 560100",flat
"Flat-Godrivt4-2203,Floor-21 Godrej Riverine Tower-4 Plot Gh-D-04/A,Sector 44,Noida Noida 201301 Uttar Pradesh",flat
"Plot-Plot-4 Plot Development By Babu And Leela At Eruvely S No R S 91/7-3,Near Villageoffice,Eruveli,Kanayannurvillage,Kanayannur Talukernakulam District Kochi 682312 Kerala",houseorplot
"Unit-T6-802,Floor-8 Satya The Hermitage Tower 06 S No Rec.No.73,74Kh.No.7/2(1-10)8/2(2-18)Etc..Sector-103,,, Gurgaon 122001 Haryana",flat
"Unit-877-A-F-360/592-Sabarmati-Apt Sfs Year 933 Sector-477,Pratap Nagar Jaipur 302020 Rajasthan",flat
"Office No 76, 4Th Floor, Vitthal Villa Complex Nr Satadhar Circle, Ghatlodia, S No 564+751, Fp No 808 Tp No 796 Vitthal Villa Complex Nr Satadhar Circle",commercial unit
"Flat No.304 Located On Second Floor, Pid No.8827332893 Ward No.34 Raichur Cmc 14-2-46/1/76,77,78,79,104,105,106,107 Prakruti Apartment, Surabhi Enclave Near Harshita Garden Function Hall",flat
"House A-113,Khassra 198District Meerut,Colony Gayatrigarden,Village Dungrawali Meerut 250001 Uttar Pradesh",houseorplot
"House On.,Plot No. 2676,Colonyurban Estate,Sector 2 Faridabad 121004 Haryana",houseorplot
"Flat-B-0403-Tower-Robin,Floor-4 Celesta S No 49/1A,49/1B & 49/2Bhttarahalli Villagebidrahalli Hobli,Bengaluru Bengaluru 560049 Karnataka",flat
"Shop No 62 And 288,Gali No 671,Abadi New Gobind,Nagar,Guzza Peer Road,Near Byepass,Jalandhar,Punjab-144001,Jalandhar,India.",commercial unit
"Plot No,12 ,Khasra 892 And 898,Plot No 12 And Plot No 13,Shiv Colony,Narsingh Bhagwan
 Mandir,Baran,Rajasthan,325205",houseorplot
"Unit No:Na, Project Name:Na, Revenue Record No:Property Bearing Site No.15, Property No. 25-4-637-107/A, Old Property No. 185/85/18-15, Pid No. 185/85/18-15, Situated At 107/A, # T, 637, 9Th Main Road, 4 Block, Vibhuthipura, Kolar , Plot No:Property Bearing Site No.15, Near Amarajyothi Public School, Near Antharagange Main Road , Vibhuthipura, Kolar,
 Kolar, Kolar
 Karnataka, 563101",houseorplot
"Flat-833,Floor-Sixth Mahavir Residency Plot 60Sector 19Airolinavi Mumbai Navi Mumbai 400708 Maharashtra",flat
"Kale House,Na,Lane No 6,Survey No 46, Hissa No 40/12,Tilekar Nagar Part 2, Kondhwa Budruk,Behind Mhaskoba Mandir,Pune,Maharashtra,411046",houseorplot
All That Pieces And Parcels Of Immovable Property Comprising Of Residential Tenement (Quarter) Constructed On Land Admeasuring About 40-01 Sq. Mt. Of Plot No. 218 Of The Scheme Named As 200-E.W.S. Of Gujarat Housing Board Lying And Situated At Revenue Survey No. 352 Paiki Of Village Kothariya Of Rajkot City-Taluka And District,flat
"Flat No D-901, 9Th Floor, Block D, Shyam Heights, Sur No 193/1 194/3, Fp No 65 And 70 Op No 65 And 70 Tps No 7 ( Sargasan - Kudasan-Por) Mouje Saragasan Near Swagat Pelican,",flat
"Apartment-204,Floor-2 Geetais The Palm Plot 01,S No 38,Kh.18/2,P.Skl37,Gurukrupa Gnss,Mouza -Chikhali Khurd , Nagpur Nagpur 440027 Maharashtra",flat
"Flat-1,Floor-15 Cidco Allotment Ews -Bldg -Ea-16 Plot 2,Sector 6,Cidco -Ews,Bamandongri Raigarh-Ms 410206 Maharashtra",flat
"Plot 20.23 Ares,S No Resy.473/3/2 Blk 31,House 7/204Village Chirakkara,Talukakollam,District Kollam Kollam 691578 Kerala",houseorplot
"Plot Over Arazi No, 267 Situated At, Mauja Jungle Dhushan, Tappa Khuthan, Pargana Haveli, Tehsil Sadar, Dist Gorakhpur, Gorakhpur, Uttar Pradesh,
  India, 
  273001",houseorplot
"Shop No G-145, Trust, Opp Mahila College, Kalawad Ground Floor, Shiv Ashish Complex, Nr Lohana Mahajan Cs Ward No 566, Cs No 60, Rs No 433P Kalawad Road",commercial unit
"Flat,3,14-19,0,Arilova,Visakhapatnam,Visakhapatnam,Andhra Pradesh,530040",flat
"Nananaplot No. 10, Block No. 7 B Motilal Nehru Nagar Esat Residential Scheme Bhilai Ward No. 02 Kosa Nagar Ward Bhilai Tahsil Annd Dist Durg C.G., 7B/10, Near Icici Bank, Na, Bhilai, Bhilai, Durg, Chhattisgarh, 490020",houseorplot
"Flat No F4,1St Floor, Rajarathinam Road, Plot No 888,Isha Guru Kruba, Near Signal",flat
"Re-Survey No. 9892/2, Ward No. Dhani Balaji, Near Panchayat Office, Guntur, Andhra Pradesh - 869201",landparcel
"Flat-643,Floor-Eighth Ev 310 Marina Bay Incentive B Plot 949,Sector 231,Vashi, Navimumbai Navi Mumbai 400703 Maharashtra",flat
101 Na B Wing Bldg No 7 Ashok Nagar 1 Ashok Nagar Society Near Dadlani Park Mumbai,flat
"Flat-H/9-1,Floor-1 The Valley Orchard S No 357/1/2,2,9,356/1/1359/34/2,35,36.....13/1,Sector2,Village Bhagwanpur, Pinjorkalka Urban Complex Panchkula 134109 Haryana",flat
"Flat-2068-Block-Vii,Floor-1 Janapriya Heavens (All Blocks) S No Cmc Katha 2214 To 2239Building Allalsandra Villageyelahanka Hobli Bengaluru 560063 Karnataka",flat
"Office No. 63, 4Th Floor Off. Sahar Airport Road Andheri East Prime Corporate Park Behind Itc Hotel",commercial unit
"All That Piece And Parcel Of Land 
 Admeasuring Area 1200 Sq.Ft Bearing Mahanagar Palika Malmatta 
 No.B0023718,Survey No.130, Situated At Village Arati Nagar Harsul 
 Tq.& Dist.Aurangabad Within The Local Limits Of Mahanagarpalika
 Aurangabad.",houseorplot
Unit-458-Corner Labour Colony(Indra Colony) Baniparkjaipur Jaipur 302016 Rajasthan,others
"House No. K47/1 Mauza Katua Pura Visheshwarganj Ward Kotwali Pargana Dehat Amanat Tahsil Sadar Varanasi 221001 , Plot No:House No. K47/1 , Na, Visheshwarganj , Varanasi, Varanasi, Varanasi Uttar Pradesh, 221002",houseorplot
Mukurpur Khema Bukhera Teh Bijnor Mukurpur Khema Bukhera Teh Bijnor,others
"Prop On Plot 353, Sector-43, Gurgaon",houseorplot
"Part Of Plot Bearing New No. 1/429, Now Known As 1/429/8, Old Plot No. 341, Area Measuring 100.33 Sq. Mtr., I.E. 120 Sq. Yds., Part Of Khasra No. 1185/20/2Min, Situated In The Revenue Estate Of Village-Jhilmil Tahir Puri, Situated At Friends Colony Industrial Area, Gali No. 1, Shahdara, Delhi;",houseorplot
"D No 2-43/3/5/5/D2 Residential Area, Chinthakunta, Koilakuntla Gp & Mandal , Ward No 02, Rangarajupeta, Sowdardinne Rastha Near Govt Degree College",houseorplot
"Flat No. 4, 2Nd Floor, Royal Plaza, Krushnanagar, ( Veraval Cts No. 204-A, Cts Block No. B, Flat No. 4, 2Nd Floor, Royal Plaza, Krushnanagar, Nr. Veraval Patan Joint Municipality Office, Off. Kasturba, Mahila Mandal Road, At. Veraval, Ta. Veraval, Dist. Gir Somnath - 362001. ), Cts No. 204-A, Cts Block No. B, Nr. Veraval Patan Joint Municipality Office, Off. Kasturba Mahila Mandal Road, Veraval, Veraval, Veraval, Patan-Veraval",flat
"Sy. No. 6472/5, Ward No. Narayanpur, Behind Infopark, Pune, Maharashtra - 412985",landparcel
#6218 690 Sector-797(9316095868) Nr Mkt,others
"Plot No 04,S No 57 A/3, 57 B/3 57 D/2, 61/1, 63/A,House Eprop No 6710848639,Villagebisalahalli,Taluka Bellarydistrict Bellary Bellary 581106 Karnataka",houseorplot
253A House No. 253A Sector- 39 Gurgaon Nana Na Sec-39 Gurugram Gurugram Gurgaon Haryana 122002,houseorplot
Gpno 66/E Rdpr No 151300200900400105 At Belegali Village Tq Hubballi Dist Dharwad,others
"Plot-74,75 Mahaveer City S No 7/15, 5/2/2,Village Linga Chhindwara 480001 Madhya Pradesh",houseorplot
"House No 6A,First Floor,(G+2)Plot 6,Khassra 787,Mouzasikandra Bahistabad,Colonyarvind-Puram Phase-A(Lalji-Villa)) Agra 282001 Uttar Pradesh",houseorplot
"Bunglow-A-77 Prathna Bungalows Prabhat (Saraspur) Chs Ltd.,Rs - 162,164,165,166,167/A,Rs-167/B, 180/B, Tps-16, Fp-81Opp. Ambedkar Hall,Saraspur Ahmedabad 380018 Gujarat",houseorplot
"Property No 4/157, Pid No 152900201001020037, Gerehalli Village, Choodahalli Gp, Kanakapura Taluk, Ramanagar District.",others
Plot No 29 Sadashree Niwas Fine Living Housing Society Near Golden Jubilee School Jalna-431203,flat
Unit No F 322 4Th Floor Shanti Nagar Andheri East Pinnacle Business Park Mahakali Caves Road Oppgavdevi Santoshi Mata Mandi,commercial unit
505 5Th Floor Tower C Darshanam Hyde Park C 505Nr Ambe School Manjalpur Vadodara Vadodra Gujarat 390009,flat
Varigonda Tp Gudur Nellore City Dist - Andhra Pradesh,others
"House On,S No /Khasra - 119Kha,Mouza Haripur,Parganaparwadun,Tehsil Dehradune-Rd+Prp,W-Prp,N-Prps-Prp-Donee Dehradun 248001 Uttarakhand",houseorplot
"Northern Part Of, Plot No 107 And 108, Ganpati Park, Khasra No 1659, Village Pavli Khas, Tehsil Sardhana, Meerut, Meerut, Uttar Pradesh,
  India, 
  250002",houseorplot
964 517 196 461 717 241 217 Silk Plaza Ring Road Surat Ring Road 281 Silk Plaza Ring Road,others
"Unit-187 Shree Ambe Villa 605 S No 480/P,Nr Amul Chocolateplant,Before Mogar Over Bridgeoff Nh 839,At-Mogar ,Anand Anand 388340 Gujarat",others
"House Nagar Nigam No 11/785 Presenlty 11B/1818, Area 38.46 Sq Mtr Situated At Mohalla Sarai Ahmad Ali, Saharanpur",houseorplot
"Uid No.757-2033,M.C No. B-815/806/294-D/3B 741 Sua Road Giaspura Nr.Eastman Chownk Dhandari Kalan",others
Shop No 709 Ground Floor Ganga Altus Pune Ganga Altus Kharadi Yerwada 990 Ganga Altus Yerwada,commercial unit
"Flat-302-Block-B,Floor-3 Awho Residential Complex S No Scheme 78, (Phase-Ii) Indore 452001 Madhya Pradesh",flat
"Flat-246,Floor-2 Savitry Towers S No 37//13,14/1/2,17/2,24/1/218/1,23/1 S.A.S Nagar 147001 Punjab",flat
"Flat-203,Floor-2 Neel Greens Wing A Plot No 45Sector 15New Panvelnavi Mumbai Navi Mumbai 410206 Maharashtra",flat
Sco No 108 Chandigarh Sector 47C Nr Mkt,others
Inayatpur Gautam Buddha Nagar Jhajhar,others
"Nanana, Khasra No. 122M//21/2(2-15)123Min//1(3-0)124Min//6/1(0-17)6/1M(6-9)15/1(7-0) Etc Khewat No. 743 Khatoni No, Na, Near School, Awan Road Zira, Zira, Zira, Zira, Zira, Firozpur, Punjab, 142047",landparcel
"Flat-204,Floor-2 Elysium Wing B S No Cts- 45,Tilak Nagar, Nearpolice Station, Chembur West Mumbai 400089 Maharashtra",flat
H No-54-4-107 Gundla Singaram Kumarapalli Hanumankonda Telangana,houseorplot
"Flat-602,Floor-6 Kamaxi Highrise Tower-A S No 206/P,Fp 52/3+41/3/1,Tp 2Opp Pancham Skys,Nr L&T Colonynr Sundarvan-Nandanvan Socabhilasha To Canal Rd,Vadodara Vadodara 390024 Gujarat",flat
"House On,Plot No G24A & G24Part Of,Khassra No 242 Minmouza Sindhauli,Pargana &Tehsil Koil,Bd E-Plot W-Rdn-Plot S-Plot Aligarh 202001 Uttar Pradesh",houseorplot
"S.No - 730/5, 628/1A1A1A, Old T.S.No - 55/1B, New T. S. No - 55/4C, T.Ward No - 'D', Block No - 15, D. No - 940A, B, C, D & E, Periyakaruppan Nadar Street, 1St Street, Old Virudhunagar Road, Byepass Road, Sivakasi Village, Sivakasi Town, Sivakasi Municipality, Sivakasi Town, Sivakasi Municipality, Sivakasi Taluk, Virudhunagar District - 626 189. Sivakasi Sro",flat
"Unit-F877 Shree City S No 819/870,492/352,,572/439,427/8Village Mhowgaon , Tehsil Mhow Distt. Indore Indore 453441 Madhya Pradesh",others
"Flat-1009,Floor-10 Thanekar Civic Wing A Vistara S No 133/2,Next To Tharwaniariana , Vadavali Gaon,Chikhloli, Badlapur Ambarnath 421503 Maharashtra",flat
"Rs No 89/6A2, Plot No 18, Fortune City, Vedarpuliyankulam Village, Madurai, Madurai, Tamil Nadu,
  India, 
  625005",houseorplot
H No 29 Old No 25 Badnagar Bhagatsingh Path Bhagatsingh Path,houseorplot
"Dag No. 963/5624(O)/5291(N) Of Patta No. 772(O)/1587(N) Rev Village : Jatia, Mouza : Beltola, Rev Circle : Dispur, District :Kamrup(M), Assam",others
"R.S. No. 6577/1, Tehsil Majkhali, Near Panchayat Office, Pune, Maharashtra - 291026",landparcel
"B-504, 5Th Floor, Tower - B, Prarthana Vihar, Block No 158, Old Survey No,171, Plot No 71,F,P, No 154, Village Sevasi, Gotri Sevasi Road, Gotri Sevasi Road, Gotri Road",flat
"House On,Plot 26,S No 184Street P K Annana Patil Nagarcolony Lonkheda,Shahada Nandurbar 425412 Maharashtra",houseorplot
"Sy No 479/2, Door No 18-7-18 2Nd Street Prasanthi Nagar Tirupati 517501",houseorplot
"Godown No 909, Amlgamated Plot/ S No 969,Cs Sheet No 274 Kiran Estate, Khamdhrol Road,Nr Vijay Food Namkin Majevadi",commercial unit
"Apartment No, D 508, Narayan Crystal, Opp Asopalav, Vatva, Vatva, Ahmedabad, Gujarat,
  India, 
  382440",flat
"Row House-197 Maa Anandi S No 8/3/A,8/3/B,Block 14,15Nr. Deepdarshan Schoool, B/Hsai Villa, Deladava, Surat Surat 394160 Gujarat",houseorplot
"Gata No. 7730/8, Mandal Bhavanipur, Behind Dps School, Patna, Bihar - 439026",landparcel
487 Na Na Sai Shatabdi Residency 841 Sai Shatabdi Titwala Ambivali Road Manda Mumbai,flat
"Flat-203,Floor-2 Runanubandh Plot 4/3E,S No 1/3G+3,Sadashivpeth Pune Pune 411001 Maharashtra",flat
"Flat No.902, 9Th Floor., E Wing, Insignia Chs Ltd., , Cts No.5530A, 5530A (1 To 3) Of Village Kole Kalyan , Near Amar Brass , Cst Road, Santacruz Chembur Link Road, Mumbai, Kalina, Santacruz (East)",flat
"House No 4 Ch 24, In Housing Board, Nahari Ka Naka, Shastri Nagar, Jaipur, Jaipur, Rajasthan,
  India, 
  302016",houseorplot
"Shop No 978, Rishikesh Aura , Plot No 11A Sec 620 Taloja Phase 923, 11A, Taloja , Taloja Panchnand, Panvel, Raigad",commercial unit
"Flat-620,Floor-6 Panvelkar Oxford Bldg-4 S No 45/2,46/2,47,49/4,9,11-1450,Village Mankivali, Nearfire Brigade Office,Badlapureast Badlapur 421503 Maharashtra",flat
N 682 514 14 P N Ashrya 911 193 Ashrya 735 Tp 774 A Sp 615 Khodiyar Mata Temple Road Ahmedabad,others
"Gram Gorakhpur Tehsil Gansour , Jeela Seoni",others
Shop No. 260 Karnal New Grain Market Near Market Committe Office,commercial unit
"Site No 8, Devasandhra Village, Krishnarajapuram, Hobli, Bangalore, Bangalore, Karnataka,
  India, 
  560036",houseorplot
"Plot 306,S No 5,8,9,Sitepeerzadiguda,District Medchalmalkajgiri,Mandal Medipally Medchal-Malkajgiri 506132 Telangana",houseorplot
"All That Right, Title And Interest Of Property Bearing City Survey No. 7561 Sheet No. 491 City Survey Ward No. 305, Admeasuring 412.118 Sq. Meter With Construction Thereon 846.222 Sq. Meter Known As Juni Manekwadi Situated In, City Survey No. 1310 Sheet No. 172 City Survey Ward No. 552 Village –Taluka & District: Bhavnagar State Gujarat",others
"Unit-127-Araji-No-4919/4095,Braj-Bhoomi Revenue Village Pansal S No Bhilwara,Pansal Roan,Near Pansal Circle Bhilwara 311001 Rajasthan",others
"Flat No. 1303, 13Th Floor, Global Life Style Co-Operative Housing Society Ltd, Survey No. 242/1 And Survey No. 242/2, Near Bank Of Maharashtra, Situated At.-Hinjewadi, Tal-Haveli, Dist.-Pune",flat
