property_address,categories
"Nanaplot No - 1346 P , Sector 4 Ext. Rohtak, Plot No - 1346 P , Sector 4 Ext. Rohtak, Plot No - 1346 P , Sector 4 Ext. Rohtak, Rohtak, Plot No - 1346 P , Sector 4 Ext. Rohtak, Rohtak, Haryana, 124001",houseorplot
"Khewat No.311 Sagar Trading Co.Shop Situated At Ranjitpur Road, Opposite Bansal Sweets, Village Ranipur, Tehsil ,Khatoni No.588,Khasra No.504//288/518,903,887/165,619/145,824/711,Videjamabandyears2017-2018At Vaka Villageranipur Opposite Bansal Sweets & Pnb Bank",commercial unit
"Property Bearing Plot No. 5, Pid No. 151500502300400761, Sy No.
 26/1, Nizampur Village, Tajasulthanapura Grama Panchayath,
 Kalaburgi Taluk, Kalaburgi District",houseorplot
"Commercial Flat No.Gf-005/C ,Vkns Green Arcade T Nagadevanahalli Village, Kengeri Bbmp Katha No.804/771/68/4 Gf-005 Jnanabharati Campus Bengaluru",commercial unit
Plot No 38 Ground And First Floor South East Side Block No C Row House Wagh Nagar Gurudatta Nagar Jalgaon,houseorplot
"371, 940, Mourya Apartment , Flat No. 901 In Mourya Apartment On Plot No. 57 Kh. No. 257 Cts No. 633 Sheet No. 718,380,757,846 And 434 Ward No. 825 P.H. No. 208 Mouza Dabha Tah. And Dist. Nagpur",flat
"Shop No. 1 Admeasuring About 440 Sq. Ft. Super Built Up Area I.E 40.89 Sq. Mtrs Built
 Up Area On The Ground Floor In The Building No. 3 Of Society Known As Deep Paradise
 Chsl Constructed On Land Bearing Survey No. 250 Part Lying Being And Situated At
 Village Nilemore Taluka Vasai District Palghar.",commercial unit
"Address:Na, Nana, Property No. 120 Khata No. 414 Sree Gruhalakshmi Co Operative
 Housing Society Ltd Nallakadirenahalli Village Yeshwanthapura Hobli
 Bangalore North Taluk, Bangalore , Property No. 100 , Near New Manjula Public School,
 Andrahalli Main Road, Bangalore, Nallakadirenahalli Village Yeshwanthapura Hobli
 , Bengaluru Urban, Karnataka, 560073",others
"Flat No.1712, 17Th Floor, Building No.4/D, Indraprastha Chsl, New Hind Mill Mhada Sankul, Ag Pawar Lane Number 2, Off Eastern Express Highway, Near Retiwalaindustrial Estate, Byculla East, Mumbai",flat
"Address:Nananaresy No. 56/5-1, 56/13-6, Karakulam, Vattavila, Kaipady, Karakulam Village, Nedumangadu
 Taluk, Trivandrum District , 56/5-1, 56/13-6, Kaipady Mosque 300M, Kaipady Road , Trivandrum, Karakulam,
 Karakulam, Nedumangad, Thiruvananthapuram, Kerala, 695564",landparcel
"All That Piece And Parcel Of The Property Being Eastern Portion Having Site No.25, Khata No.55, Out Of Property No.44/2, Area Measuring East To West 22.5 Feet And North To South 45 Feet, In All Measuring 1012.5 Sq.Feet., Situated At Hosahalli Gollarapalya Village Yeshwanthpura Hobli, Bangalore North Taluk, Coming Under The Bbmp Ward No.40 And Bounded On:",houseorplot
Shop No 22 Ground Floor Zirakpur Bazar Chandigarh Ambala Highway Zirakpur Near 0 Chandigarh Ambala Highway Jp Hospital Zirakpu,commercial unit
"Unit-110 Premio Phase-490 S No 287,209,340/925,602,343/830,1/700/551,Choranahalli Village,Varuna Hobli,Mysore Mysore 570010 Karnataka",others
"1504 15 Pyramid Horizon C Wing Pyramid Horizon S No-82,85 Hissa No-8,11,01Mira Bhayandar M Corp S No-82,85 Hissa No-8,11,01 Mira Road East N.A Greater Mumbai Thane Thane Maharashtra 401107",flat
"Nananahouse Number 524-A, Model Town Extension, Backside Krishna Mandir, Ludhiana , House Number B18-4221/524-A. Or Plot Number 524-A, Village Jawaddi, Model Town Extension Part-2, Block-A, Ludhiana Khasra Number 334 Khata Number 894/1001 As Per Jamabandi Of The Year 1998-1999, , 524- A, Abadi Model Town Extn Part 2 Block A, Na, Ludhiana, Wakia Jawaddi, Ludhiana, Punjab - 141001 , 524-A, Krishna Mandir, 00, Ludhiana, House Number 524-A, Model Town Extension, Backside Krishna Mandir, Ludhiana , Ludhiana, Punjab, 141001",houseorplot
"Flat-201,Floor-2 Devam Heights - C - Wing S No 690/2/A,Block 615,B/Hnand Bunglows, Opp Vedantelegance, Near Gokuldham,Abrama Road, Mota Varachha, Surat 394101 Gujarat",flat
"989, 239 Floor, Kanhas Aashiyana, Plot No 377 Sec 720 Ulwe, 459, Ulwe Masjid, Ulwe Panvel, Panvel, Ulwe, Pushapak Nagar, Panvel, Raigad",flat
"R.S. No. 252/9, Pargana Haripur, Near Ganga Ghat, Hazaribagh, Jharkhand - 260567",landparcel
"Plot 377 A,S No Kh No 59,59/2,Kharad Randhir Jodhpur 342001 Rajasthan",houseorplot
"Shop No 377, Ground Floor, B Wing, Express Zone Mall, Cts No. 907- B/52, 759-B/144, 655-B/240, 219-B/431, 381-B/964 Village Dindoshi & 958-B, 860-C, 132-D, Village Malad, Malad (East), Taluka Borivali, District Mumbai Suburban",commercial unit
"Trivandrum, Trivandrum, Trivandrum, Trivandrum, Thiruvananthapuram, Kerala,
  India, 
  686662",others
C 726 The Otherside C 254Near Vansajada Gam Sanand Kadi Road Sanand Ahmedabad Chekhla Gujarat 382115,others
"Unit-249 Sadguru Greens S No 242,243,244 And 250Village-Sadau,Taluka-Mundra Kutch 370421 Gujarat",flat
"603, Swagat Chs, Gandhi Nagar, Dombivli East, 421201",flat
Plot No. 1/Parttandur Tandur Vikarabad Tandur Telangana 501141,houseorplot
"Unit-77 Omkar Sanidhya S No 12P1,Opp. Cera Company,Nr. Icon Industrial Park,Kadi-Chattral Road, Mahesana 382715 Gujarat",others
"Flat-312,Floor-3 Okay Plus Emerald Suites Plot 196,197,198 And 199,Neminagar Extension, Vaishali Marg Vailshali Nagar, Jaipur 302001 Rajasthan",flat
"Flat-2001,Floor-20 Geetanjali Solitaire Plot 05,Sector 24,Taloja Phase-Ii , Panvel Panvel 410208 Maharashtra",flat
"House No. 328, Property Id No. 1E9Nd9O1, Meas. 110 Sq. Yards. Situated At Saini Colony, Gali No- 5 Near Model
 Town, Karnal, Tehsil & District Karnal. Through Transfer Deed No. 221/1 Dated 08.04.2025. House No- 328, Ppid 1E9Nd9O1, Waka Saini Colony Near Model Town, Karnal, Tehsil Karnal, Distt Karnal, Haryana.",houseorplot
"H No 3-38/2/1A,Plot No 65,Viveka Nanda Colony,Thangallapalli Village And Mandal,Rajanna Sircilla District",houseorplot
"Flat No 304 Buildg No 10 G Wing Sai 
 Moreshwar Complex Vanjarpada Neral 
 410101",flat
"Sy No 7 20, Sathanur, Village, Sathanur Hobli, Kanakapura Taluk, Ramanagar, Ramanagar, Karnataka,
  India, 
  562126",houseorplot
"4Th Floor With Terrace Rights, Area 81.771 Sq. Yds., Northern-Side/Lhs Unit Of 4Th Floor If Property No. 128/282/995/873 & 509/992/836/969, Khasra No. 198/674/344 And 872/459/230, Jeewan Nagar, Village Kilokari, New Delhi-110014.",flat
"Plot 12.95 Ares,S No Blk-35Resy 180/1,Village Airavontaluka Konni,Districtpathanamthitta,House Na Pathanamthitta 689691 Kerala",houseorplot
"Flat-0404,Floor-4 Runwal Gardens Phase 2B Tower 15 S No 44-47,49-53,94,Usargharsno 4-15,17-19,22,23,37-42,4449,50 Gharvali Sno 67 Sagaonbhadra Nagar Thane 421201 Maharashtra",flat
"Plot-C3 Pp Green City Phase 2 S No Rect No-49//Killa No10/211,20,21/1,22Min Etc,Sector83-84,Village Kamaspur Sonipat 131001 Haryana",houseorplot
"720, 840 Floor, Kanhas Aashiyana, Plot No 732 Sec 994 Ulwe, 876, Ulwe Masjid, Ulwe Panvel, Panvel, Ulwe, Pushapak Nagar, Panvel, Raigad",flat
"Plot Of Land Admeasuring 100 Sq.Yds. Out Of Khasra No.273 Min., Situated At Village
 Mawai, Pargana Loni, Tehsil Ghaziabad, Distt. Meerut ,Ghaziabad,Uttar Pradesh - 201001",houseorplot
Tirupati Society Vibhag- B 376Yogi Chowk To Simada Brtd Road Yogichowk To Bapasitaram Chowk Yogi Chowk Punagam Surat Surat Gujarat 395010,flat
H .No.50/B At.Dohole Near.Gavdevi Mandir 421302,houseorplot
38-1G1(P)Kavoor Kavoor Kavoor Mangalore Dakshina Kannada Mangalore Karnataka 575015,others
Residentail House Situated At Village Kandhla Bahar Hadood Kandhla District Shamli 247775,houseorplot
"Uid No 57700Sb1S1000R0144A Of Lal Dora Of Village Gadhola , Tehsil Sarsawati Nagar District Yamuna Nagar",others
"Gpn No 624,-,Mali Galli Road,-,Mali Galli,Near Of Hanuman Temple, Khadagon Dist Latur,Latur,Maharashtra,413512",others
Unit-934/266 Rhb - Pratap Nagar S No Sanganer Jaipur 302033 Rajasthan,others
"Flat Bearing No.Sf205, Second Floor, Measuring 1243 Sq.Feet, One Covered Car Parking Space No. Sf205 Of Subhodaya Laurus - Block A Venisha, 368 Sq.Ft Undivided Right, Property Bearing Present Amalgamated Bbmp Khata No.119/91/119, Survey No.91, Kumbena Agrahara Village , Bidarahalli Hobli, Bangalore East Taluk",flat
"Ayan Punjai S.F.No:29/B1, 29/B2, 29/B3, 
 Present Subdivision S.F.No:64B/1D, Plot 
 No:7 North Side, Ponnankani Village, 
 Srivilliputhur Sro Saragam, Virudhunagar 
 Registration District- 626125",houseorplot
"7F, 7, Imperia Or Block D, Ideal Grand, Ideal Grand, Flat No. 7F, On The 7Th Floor, Block-D, Imperia, Premises No. 456, G.T Road, P.S-Shibpur, Under Hmc. Dist, Howrah. Wardno. 34, Dist Howrah, Pin-711102., Itself A Landmark, Premises No. 456, G.T Road, P.Sshibpur, Under Hmc. Dist, Howrah. Wardno. 34, Dist Howrah, Pin-711102, Howrah, Shibpur, Howrah, West Bengal, 711102",flat
"S No 1452/2, Plot No 12 Ep,Wp, New S No 1452/2A, Sri Anjaneyar Nagar, Enjar Village, Virudhunagar, Virudhunagar, Tamil Nadu,
  India, 
  626123",houseorplot
"Office Premises No. Kg03/381, Ground Floor, Ground, , National India Building No. 100, Kala Ghoda
 Buildings Bhadekaru Csl, Cs No. 130 Of Fort Division, , Near Kala Ghoda, Dr. V B Gandhi Marg, Mumbai",commercial unit
"House No.678 And 56A And 56B ,Village Road Village Ghivali, Purv Bhandar Ali ,Thane,Maharashtra -401502",houseorplot
"Unit No. 115, First Floor, First Flr, Na, Vipul Plaza, Suncity, Na, Na, Nearby Suncity, Na, Gurgaon, Sector-54, Gurugram, Haryana, 122003",commercial unit
"No 46/1, Hosakerehalli, 3Rd Cross 1St Main Road, Hrushikeshnagar, Bengaluru, Karnataka,
  India, 
  560085",houseorplot
240 And 996 985 Luxuria Business Hub Luxuria Business Hub Rundh Vesu Rundh Surat City Surat Surat Gujarat 395007,commercial unit
761 Ibrahim Complex Near Juna St Stand Chiplun Ibrahim Complex Chiplun Near Juna St Stand 427 Ibrahim Complex Near Juna St Stand,others
"Flat No 203, A Wing, Shree Ganesh Krupa Chs, Plot No 29 And 30 Sector 26, Vashi, Thane, Maharashtra,
  India, 
  400703",flat
"Flat-1201,Floor-12 Maheshwaram Majestic S No 139/1/3, 139/2/2/5,139/2/2/6/1(P),Near Sb Patilschool, Ravet Pimpri Chinchwad 412101 Maharashtra",flat
"D 302 Block D, 3Rd Floor, Janapriya Lake Front, Janapriya Lake Front, Flat No 302 3Rd Floor Block D Janapriya Lake Front Survey No Part Of 663, 667 And 668 And Part Of 671 Situated At Kapra Village Keesara Mandal Ranga Reddy District Medchal Malkajgiri., Janapriya Lake Front, Secunderabad, Kapra, Medchal Malkajgiri, Telangana, 500094",flat
"Flat-T244,Floor-First B K R Grand Plot In,S No 985,Suraram(V)Quthbullapur(M)Medchal-Malkjagiri District. Hyderabad-Ap 500055 Telangana",flat
Ground Ground Ground Commercial Bhairav Para Bhairav Para Bhavnagar Palitana Gujarat 364270,commercial unit
"Flat-3-Hno-14/4657/,Floor-02 Barreto Towers Chaltha No.281 To 284,396,288Of Pt Sh.N.253Margao,Salcetesouth Goa Margao 403601 Goa",flat
"Plot No. H-3, Block No. H. Sukhadiya Nagar, Housing 
 Board Colony, Tehsil Nathdwara, District Rajsamand (Raj.); Admeasuring Area 678.126 Sq. Ft..",houseorplot
"Unit-957 Premio Phase-891 S No 301,302,693/938,442,712/259,57/696/224,Choranahalli Village,Varuna Hobli,Mysore Mysore 570010 Karnataka",others
Shop No B 2433 And 2434 Kohinoor Textile Market Near Universal Textile Market Beside Regent Textile Market Salabatpura,commercial unit
"6D 999 Kalyan Paramount Kalyan Paramount Near To Ignou , Kaloor, Kk Road Ernakulam Ernakulam North Near To Ignou , Kaloor, Kk Road Ernakulam Ernakulam Ernakulam Cochin Kerala 682017",others
"Unit No:323, Floor No:3, Building Name:Commercial , Project Name:Zirakpur Bazaar, Revenue Record No:Zirakpur Bazaar Chandigarh Ambala Highway Zirakpur Sas Nagar Punjab, Plot No:Na, Na, Zirakpur, Chandigarh Ambala Highway, Sas Nagar (Mohali), Zirakpur, S.A.S Nagar Punjab, 140603",commercial unit
"House On,S No Kh#91/2 Minvillage Gangapur Gusain,Tehsilkashipur,E-Plt#14,W-Plt#12N-Plt#26,S-Rd Udham Singh Nagar 244713 Uttarakhand",houseorplot
"Plot 84,S No Sheet No 29,House3508/84,Site Hudkeshwar Roadkhassra 18,19,Near Ranilaxmibai Munde School Nagpurmouza Bidipeth Nagpur 440015 Maharashtra",houseorplot
"Shop No.513,777 Mi Road,Jaipur 302001 And 643, Second Floor,""Sarogi Mansion"" Ajmeri Gate",commercial unit
"Flat-502,Floor-5 Gokul Park- Type-1 Wing A S No 383,Opp. Viva Collegevrindavan Township,Bolinjvirar (W) Vasai-Virar City 401303 Maharashtra",flat
"Flat-B-1202,Floor-12 Shilpan Prime-B Plot Single Unit-1,S No 23/P4Khodal Chowk,80Ft Punit Nagarmain Road,Mavdi Rajkot 360004 Gujarat",flat
"Flat Bearing No. 101,
 Building A, Admeasuring About 36.99 Sq. Meters Carpet Area, On The 1St Floor Project
 Called Radhe Krishna Residency, All That Piece And Parcel Of The Said Land,
 Bearing Survey No. 4, Hissa No. 14, Admeasuring 6750 Meters, Situated At Village
 Dawale, Taluka And District Thane",flat
"Plot,Plot No 20,Ganesh Nagar Phase 3,Sethupattu Village ,Kundrathur,Chennai,Chennai,Tamil Nadu,602109",houseorplot
"Flat-106,Floor-1 Allure Bldg A S No 63/2,Vitthal Nagar, Opp.Mumbai - Pune Bypass, Nearsameer Lawns, Ravet,Pune Pimpri Chinchwad 412101 Maharashtra",flat
Katha No 7710/3539 Ward No 22 Katha No 7710/3539 Ward No 22,landparcel
"Part Of Property No,A 901,Khasra No 746/632,Entire Third Floor Without Roof Right,Kewal Park Extn Mandi Marg Village Azadpur,Nearby Kartar Dairy,New Delhi,Delhi,110033",flat
"Flat-F1,Floor-1 Shri Krishna Apartments Plot Plot No - 12,Plot No:12,Senthamizh Salai, Thendralnagar, S.No 290/9, Anagaputhur Chennai 600070 Tamil Nadu",flat
Property No. 157 Ghaziabad Loha Mandi Near Police Chowki Loha Mand,others
"Nanaurban Estate Gurgaon Ii, Plot No 1184, Sector 57, Gurgaon, Haryana., 1184, Sector 57, Gurgaon, Sector 57, Gurugram, Haryana, 122003",houseorplot
"Sy No 97, Sy No 97, Waddepally Shivarulu, Alampur, Jogulamba, Gadwal, Mahabub Nagar, Main Road, Mahabubnagar, Telangana, India, 509126",houseorplot
"Na, Naarazi No. 307 Rasulpur Pushpraj Nagar Gate No. 2 Dist - Varanasi, Araji No. 307, Mauza - Rasulpur, Pargana - Shivpur, Tehsil And Dist - Varanasi, 221002, Arazi No. 307, Near By Kajariya Pokhara, Varanasi, Varanasi, Varanasi, Varanasi, Uttar Pradesh, 221007",landparcel
"Unit-193/1075-North-Part,Shyam-Nagar Revenue Village-Malan Bhilwara Bhilwara 311001 Rajasthan",others
"Flat-D277,Floor-Sixth Shilp Tejas Plot 232,Cts No 183/202,Dnyaneshwar Nagar, Garkheda Aurangabad-Ms 431001 Maharashtra",flat
"Flat-33,Floor-Seventh Shriram Sahniwas Plot 426,S No 522/B,Rane Nagar Near Bhagwati Gas Agency ,Mumbai - Agra High Way ,Nashik Nashik 422009 Maharashtra",flat
"Dag No. 8434/4, Mandal Rajapur, Behind Infopark, Bilaspur, Chhattisgarh - 610258",landparcel
"Flat No 303, Third Floor, Block A, 9Habitech Panchtatva, Plot No Gh 08A, Tech Zone 4 Greater Noida, Noida, Gautam Buddha Nagar, Uttar Pradesh,
  India, 
  201306",flat
"House Property Id No, P01701792403, Ek Kita House, Khewat No 1850/ /1742, Khatoni No 2111, Khasra No 201/ /22/1(0-9), 208/ /2(8-0), 26(1-4) Kite 3, Wakya Surya Nagar, Shiv Mandir, Hisar, Hisar, Haryana,
  India, 
  125001",houseorplot
"Re-Survey No. 114/6, Mouza Rajapur, Behind Infopark, Ranikhet, Uttarakhand - 805026",landparcel
"Flat No 304 3 Rd Floor Block D Avantikas Espino Sy No 467 467/1/2 468/A
 (468/A) 468/Aa (468/2) 469/A1 469/A/1 469/A2 469/A3 469/Aa2 469/E/1 469/E/2
 469/Ee1 469/Ee/1 469/Ee/2 469/U 469/U1/1 469/U1/2 469/U2 U3 U4 469/E5
 469/5 469/U6 470/A 470/Aa 475/A 475/Aa 476/A 532 535 535/A/1 535/A/2
 535/Aa1 535/E 535/Ee 536/A2 536/Aa Ameenpur Village & Mandal
 Sangareddy District Telangana",flat
"Flat No. C/403, 4Th. Floor, Building - C, Known As ""Sanidhya Complex"" C, Sr. No. 448, Sr. No. 1107, Vapi, Vill. Vapi, Tal. Pardi, Dist. Valsad, Gujarat, India, 396191",flat
"Flat-303,Floor-3 Aangan Residency:Block B Plot H-3162,S No 275/P&277/Ph-3162,Near 500 Quarters,Gidc Ankleshwar 393002 Gujarat",flat
"Office No 619 Treza Building, Behind Bitwise Tower, S No 561/26/703, Baner, Balewadi Road, Pune",commercial unit
P.Muchumarri Kurnool,others
"R.S. No. 8300/6, Village Madhavpur, Near Water Tank, Hyderabad, Telangana - 869580",landparcel
Rajkot Rajkot,others
"Flat-H398,Floor-Sixth Tulsi Heights Plot 910,S No 652/85/C,B/H Talathioffice, Irrigation Colony,Makhmalabad Shiwar, Nashik Nashik 422004 Maharashtra",flat
"Cmc Old Assessment No. 511/463, New Property No. 19-504-55, Situated At Devanga Beedi Purasabhe, Nelamangal Town, Nelamangal Taluk, Bangalore Rural District",others
"Western Part Of, Plot No C 52, Khasra No 553, Royal Park Extension Colony, Village Mukarrabpur Palhera, Pargana Daurala Tehsil Sardhna, Meerut, Meerut, Uttar Pradesh,
  India, 
  250110",houseorplot
"Flat-604,Floor-5 Askg Pinnacle Place Plot 551, 552, 553, 554,S Nodholai,Patrakar Colony, Nearraheja Homes, Jaipur 302020 Rajasthan",flat
"Sf No 79 10A1A1A1, Plot No 81 N C B, Aashika Garden, Salem, Salem, Salem, Tamil Nadu,
  India, 
  636201",houseorplot
",, Plot No 58, Patta No 98, ,, Khasra No 149,151,152.152/189, ,, ,, Chanderiya, Chanderiya, Chanderiya, Chittorgarh, Rv Chanderiya, Chitorgarh, Rajasthan, India, 312021",houseorplot
"Flat-1058,Floor-5 Prestige Primrose Hills -Tower 1 S No 7/2 To 6,7/10,Uttarahallivillage, Uttarahalli Hobli, Bengaluru 562117 Karnataka",flat
"Door No 5-9,Assessment No 352,Machavaram,Machavaram Village And Gram Panchayat,Nagulappalapadu Mandal, Prakasam District,Near Gangamma Temple,Chirala,Andhra Pradesh,523180",houseorplot
"Flat 804, Floor 8, Bhavyas Tulasivanam Avani Block G Plot In,S No 282-285,287-297299,300,315-318,Kukatpally(V)& (M),Medchal-Malkajgiri Dist Hyderabad-Ap 500072 Telangana",flat
"Mrunali Paradise, Flat No - 105, 4Th Floor, Fatima Hihg School Badlapur West - Ambarnath",flat
"Scf 123, Scf 123, Phase 2 , Urban Estate , Dhandari Kalan, Scf No. 123 , Rakba 136.13 Sq Yards , Wakia Dhandari Kalan , Phase 2 , Urban Estate , Ludhiana , Deed No. 13407 , Dated - 14/02 /2020 . , Scf 123, Near Hdfc Bank, Singh Sabha Road , Ludhiana, Urban Estate, Urban Estate, Ludhiana (East), Ludhiana, Punjab, 141001",commercial unit
500 925 Wind Cross Windcross Zirakpur Punjab S.A.S Nagar Zirakpur Punjab 140603,flat
"Flat-3205,Floor-32 Aparna Zenon Block K Plot In,S No 363To367,368P,369370P,405P,406P,407P,408To410421,Puppalguda Vlg,Manikondagandipet Mdl,Rr Dist Rangareddy 500089 Telangana",flat
"Door 1,Layout Kappini Gounders No 584,Village Ganapathydistrict Coimbatore,Site 1Taluka Coimbatore North Coimbatore 641006 Tamil Nadu",houseorplot
Unit No F 5 4Th Floor Shanti Nagar Andheri East Pinnacle Business Park Mahakali Caves Road Oppgavdevi Santoshi Mata Mandi,commercial unit
"Plot No-13 & 14, Kota Jhalawar Road Gumanpura Kotri Circle",houseorplot
"Site No 16, Assesment No 61/2, 63/B Chikkabanavara Village, Yeshwanthapur Hobli, Bangalore, Karnataka,
  India, 
  560090",houseorplot
"562 Ishwaryam Nagar, Karattumadam Gf 411/15 Pungamuthur Village Pnachayat S.S Mahal Pungamuthur Tiruppur Tamil Nadu Pollachi 642207",flat
"Flat No. B/801, 8Th, Building No. B, Safron Homes, R.S. No. 25/1, T.P.S. No. 31 (Adajan), F. P. No. 88, Apartment B, Flat No. B/801, Safron Homes, 8Th Floor, Near Green Arcade, Green City Road, Surat, Adajan",flat
"Room No 638 , Ganmurty Society Plot No 542 Plot No 90 ,Sector No 499 B, Gorai Borivali West N.A Greater Mumbai Mumbai Suburban Mumbai Maharashtra 400092",flat
Block No.366 Arjun Park Plot No.52Behind Hapaliya Park 543 Kothariya Road Rajkot Rajkot Gujarat 360002,others
"Survey No. 552/5, Pargana Madhavpur, Near Old Shiv Mandir, Guntur, Andhra Pradesh - 675217",landparcel
"Address:Nananas No.942/4 Part Ts No.44 Block No.33 Ward C Madhavaram Village, Door No.81A, 300M Besdie
 D Mart, Seethapathy 15Th Street, Chennai, Thattankulam Road , Chennai, Tamil Nadu, 600060",houseorplot
Dda Janta Flat No 28 B First Second Floor Phase Ii Katwaria Sarai Delhi,flat
605 And 606 6 Millennium Millennium Lilapore Road Valsad Valsad Valsad Gujarat 396001,flat
"D No 279/1 280/A, South Portion, Peda Palakaluru, Guntur, Andhra Pradesh,
  India, 
  522009",houseorplot
"Bungalow,4 And 5,Gokuldham Society ,Kant Road ,Kant Road Deesa,Banaskantha,Deesa,Banaskantha,Gujarat,385535",houseorplot
"Land Part Of Kh.No. 848 And 849 , Circle No. 2, Tehsil And Dist-Sagar 9 Situated At Village Pagara, P.H.No. 120/44, Near By Sanskar Public School",landparcel
"Flat No-304, 3Rd Floor, Classic Plaza, Milkat No-493, Mouje Man, Palghar, Maharashtra-401501",flat
"Sy. No. 7005/7, Ward No. Kaza, Near Ganesh Temple, Gandhinagar, Gujarat - 503451",landparcel
"Door No-1-336,Ass 336,Vasili Village,Vasili Grama Panchayat,Aathmakooru Mandal, Aathmakooru Sro,Spsr Nellor District Ap,Atmakur,Andhra Pradesh,524322",houseorplot
875Na Kengeri Bengaluru Urban Bangalore Karnataka 560060,others
"Flat No. 402, 4Th Floor, B 
 Wing, Dreamz Apartment, 
 Plot No. 48, Sector No. 
 6A, Near Loknete 
 Ramsheth Thakur Public 
 School, Village Kamothe, 
 Taluka Panvel, Dist. 
 Raigad 410209",flat
"Property At Survey No. 5/2/5, P.H No. 25 ( New 46), Ward No. 06 Balajipuram Colony Near By Nageshwer Colony Village Jetapura, Tehsil & Distt, Khargone, Khargone, Madhya Pradesh, India, 451001",houseorplot
"Shop No 366-326, Singapor Market Opp Tarkeshwar Temple Vadodara Gujarat 390001",commercial unit
"Flat-B-205,Floor-2 Naroda 70 Blk B Plot Fp 18/2,S No 22/B,Subplot:1,Tp70, B/H Darshanhotel, Nr. Muthiya Toll Tax,Naroda, Ahmedabad 389230 Gujarat",flat
"No.4 Begur Hobli, Arunachala Royalshelters Layout Phase 3 Devara Chikkanna Halli Village, Devarachikkanahalli Bus Stop",others
"Unit-20To22/105 Satyam Park - 2 S No 67/2,Village - Baroi,Mundra Kutch 370421 Gujarat",flat
"Plot-C-008 Wave City Sector 1 Oakwood Enclave Plot Na-0,Sector 5,Wave Citynh-24 Ghaziabad 201001 Uttar Pradesh",houseorplot
"S.No 775, Nowsub Div S.No 775/1A1A, Plot No 156 (East), Amudham Nagar, Meelavittan Village, Meelavittan Village Panchayat, Thoothukudi Taluk, Thoothukudi-Melur Sro, Tuticorin, Thoothukudi Reg Dt, Tamil Nadu, India, 628008",houseorplot
"Old No:12/4/3,Sastha Naga,Mudakathan S.Alangualam Madurai North Tamil Nadu 625017",houseorplot
4Ranjir Sagar Road 221 Jamnagar Jamnagar Jamnagar Gujarat 361005,others
"Shop No. 18, Ground Floor, C Wing, Nation Avenue Chsl, Near Esic Hospital, Akurli Road, Irniwadi, Kandivali (East), 
 Mumbai 400101.",commercial unit
Araji No.171 Mi Village Vijaura Pargana Nizamabad Tehsil - Sadar Distt -Azamgarh -276001.,houseorplot
Balai Balai 180 Palwal Balai Balai 180 Palwal,others
310-1 310-1 Ratakonda Reddeppa Naidu Colony Madanapalle Chittoor 310-1 Madanapalle Madanapalle Chittoor Madanapalle Andhra Pradesh 517325,others
"Row House-11 Pragati Paradise S No 148,Block 115/P 1,Nearyamuna Park, Pasodara, Kamrej Surat 395008 Gujarat",houseorplot
"Flat-C755,Floor-8 Manju Infra Avenues Plot 875,S No 142/2Kondapur(V),Serilingampally(M)R R Dist Hyderabad-Ap 500084 Telangana",flat
"Flat-3313,Floor-33 Raunak 108 S No Old-108/1, New- 73/1,2,34,5,7,8,Opp. Dnyangangacollege , Offghdbunder Road,Anand Nagar, Thane(W) Thane 400615 Maharashtra",flat
"D No 403/1, Door No 1 16 42, Asst No 1187001426, Rev Ward No 1/16, Medharla Bazar, Ibrahimpatnam Mandal, Kondapalli, Krishna, Andhra Pradesh,
  India, 
  521228",houseorplot
"S.F. No. 3559/8, P.S. Sonarpur, Near Old Shiv Mandir, Pune, Maharashtra - 345530",landparcel
"Flat-B-303,Floor-3 Madhumalti Complex (Fp No 247)Nr Uma Society Char Rastawaghodia Road Vadodara 390019 Gujarat",flat
"Rambag, Bhagwangola, Bhagwangola, Murshidabad, West Bengal, 742135 Bhagwangola Ram Bagh Bhagabangola",others
Property Situated At Ambedkar Wake Mouza Mungeli Ward No. 792 Wake Mouza Mungeli,others
"Plot Plot No 100,S No 146/91Mevallur Kuppam Villagesriperumbudur Taluk Kancheepuram 602105 Tamil Nadu",houseorplot
"G F Shop No 625 C.S.No. 320, Sheet No 306,Anjar , Kachchh Anjar Muni. Ward No 448, Property No 562 Manav Hotel",commercial unit
"Space On Second Floor Of West Side , At ��� Sujaganj D.N Singh Road P/O ��� Bhagalpur, P.S.��� Kotwali Ward No ��� 29, Dist. ��� Bhagalpur, Bihar, Pin ��� 812002 , Mohalla ��� Sujaganj D.N Singh Road, Thana ��� Kotwali,Present Holding No ��� 116+117A/116 Part, Ward No ���13/15/29 (Old), New Ward No ��� 38, Khata No ��� 223,Khesra No ��� 637 Part, Dist. ��� Bhagalpur, Bihar, Pin ���812002",landparcel
"Plot 113,Khassra37//17....36//20/3,Colonyvaishali Homes,Village Talwarahouse 113,Golf Link Colony Ludhiana 141001 Punjab",houseorplot
"Flat-101,Floor-1 Bommarillu Brindavan Block A Plot In,S No 309/A/1/1/2,312/Aameenpur(V) & (M),Sangareddydist Sangareddy 502032 Telangana",flat
"Flat No 34 On Fourth Floor In Thatagat Apartment, Plot No 744, S.No. 156, Talegaon Budruk Shiwar, Jogeshwari, Opposite Ashwin Hotel Igatpuri, Tal. Iagatpuri, Nashik",flat
